ID,item_cnt_month
1746,2.5597606
1747,2.4885216
1748,329.97556
1749,1.9590396
1750,329.97556
1751,329.97556
1752,329.97556
1753,329.97556
1754,1.7367139
1755,329.97556
1756,329.97556
1757,329.97556
1758,329.97556
1759,329.97556
1760,2.5427265
1761,1.2961092
1762,3.4922602
1763,329.97556
1764,5.370987
1765,1.3169571
1766,2.0626512
1767,1.938505
1768,329.97556
1769,329.97556
1770,329.97556
1771,2.8789759
1772,2.3273952
1773,2.4900177
1774,2.229562
1775,2.5313315
1776,2.2635388
1777,329.97556
1778,3.2059448
1779,1.8654729
1780,3.3923373
1781,3.5850627
1782,2.3097935
1783,329.97556
1784,3.4553244
1785,2.2077048
1786,2.3150756
1787,1.6163548
1788,3.2240453
1789,1.1407853
1790,329.97556
1791,1.3099983
1792,2.5953238
1793,1.5161628
1794,329.97556
1795,329.97556
1796,2.0579555
1797,2.1972272
1798,1.0086635
1799,1.7928991
1800,329.97556
1801,-0.9264634
1802,3.032159
1803,329.97556
1804,2.7344568
1805,2.3504953
1806,1.8108811
1807,2.634789
1808,329.97556
1809,329.97556
1810,329.97556
1811,329.97556
1812,2.2874284
1813,0.5038811
1814,2.6453404
1815,329.97556
1816,329.97556
1817,1.7848026
1818,2.2215948
1819,1.6513367
1820,2.4633012
1821,3.2895136
1822,2.5939982
1823,2.1215143
1824,0.6327345
1825,329.97556
1826,2.4350424
1827,1.407874
1828,2.003587
1829,2.086292
1830,-0.40003866
1831,2.199533
1832,329.97556
1833,2.1344824
1834,329.97556
1835,329.97556
1836,2.1623986
1837,2.0127382
1838,3.57537
1839,329.97556
1840,2.5524902
1841,3.4195623
1842,329.97556
1843,2.623432
1844,329.97556
1845,329.97556
1846,2.1364918
1847,329.97556
1848,2.3901975
1849,1.5242766
1850,1.7952031
1851,329.97556
1852,2.5804846
1853,329.97556
1854,329.97556
1855,329.97556
1856,1.066033
1857,1.0109061
1858,2.0986419
1859,329.97556
1860,1.9455146
1861,1.9462378
1862,329.97556
1863,329.97556
1864,329.97556
1865,329.97556
1866,2.4747803
1867,329.97556
1868,2.6196868
1869,1.1524166
1870,329.97556
1871,1.4615239
1872,2.4774127
1873,329.97556
1874,9.751354
1875,2.4541771
1876,329.97556
1877,2.3873217
1878,1.9026684
1879,1.572064
1880,1.2163162
1881,3.1635303
1882,329.97556
1883,329.97556
1884,329.97556
1885,329.97556
1886,1.8286146
1887,2.408967
1888,2.1156929
1889,3.121036
1890,329.97556
1891,1.5839353
1892,1.8664203
1893,329.97556
1894,329.97556
1895,3.0737782
1896,329.97556
1897,329.97556
1898,1.8411878
1899,329.97556
1900,329.97556
1901,329.97556
1902,329.97556
1903,3.6293325
1904,2.9425068
1905,2.099255
1906,2.8153362
1907,1.8926654
1908,1.5155487
1909,2.1880093
1910,1.0677748
1911,1.9325277
1912,2.341507
1913,329.97556
1914,329.97556
1915,329.97556
1916,329.97556
1917,3.1443207
1918,329.97556
1919,1.5401744
1920,3.1818233
1921,-0.83142567
1922,1.8222681
1923,2.3360786
1924,2.5348701
1925,329.97556
1926,329.97556
1927,329.97556
1928,1.9809148
1929,329.97556
1930,3.8056934
1931,0.95821834
1932,2.0722163
1933,2.647581
1934,2.2088585
1935,2.865288
1936,2.3276236
1937,2.0612845
1938,2.0870953
1939,329.97556
1940,2.2116961
1941,0.47278
1942,2.3445508
1943,1.2771274
1944,2.0735903
1945,2.7427082
1946,2.6798346
1947,329.97556
1948,2.0712223
1949,1.2816466
1950,1.317668
1951,329.97556
1952,1.8621601
1953,-0.27726066
1954,329.97556
1955,329.97556
1956,1.74944
1957,0.9676512
1958,1.9439611
1959,329.97556
1960,329.97556
1961,329.97556
1962,329.97556
1963,329.97556
1964,1.1636136
1965,1.0637605
1966,329.97556
1967,2.2811885
1968,1.2716687
1969,329.97556
1970,329.97556
1971,2.9147453
1972,3.015278
1973,1.2098508
1974,329.97556
1975,329.97556
1976,329.97556
1977,329.97556
1978,1.8227824
1979,2.6152523
1980,4.945507
1981,2.2795994
1982,329.97556
1983,2.8831532
1984,1.9984437
1985,0.93418413
1986,4.5303903
1987,1.0585169
1988,4.8975143
1989,329.97556
1990,329.97556
1991,2.2633138
1992,329.97556
1993,2.2032611
1994,2.1101825
1995,3.3380632
1996,329.97556
1997,329.97556
1998,2.9330232
1999,2.369727
2000,3.37582
2001,329.97556
2002,2.184484
2003,2.6198585
2004,1.309715
2005,2.5564106
2006,1.5182532
2007,2.1161344
2008,2.4250553
2009,2.8863995
2010,1.4726095
2011,2.3588722
2012,1.9760356
2013,2.6322973
2014,329.97556
2015,1.9623784
2016,1.4598628
2017,329.97556
2018,329.97556
2019,2.3041668
2020,2.0732722
2021,329.97556
2022,3.3684354
2023,2.6948097
2024,1.8440013
2025,3.2048087
2026,4.4355183
2027,-0.13643853
2028,2.5351593
2029,3.39968
2030,329.97556
2031,1.7002463
2032,2.2034342
2033,329.97556
2034,2.5831535
2035,3.7087276
2036,2.7143383
2037,2.93353
2038,1.7550242
2039,4.894043
2040,3.23565
2041,2.0791118
2042,2.3754659
2043,329.97556
2044,3.3410928
2045,2.211818
2046,2.5487578
2047,329.97556
2048,1.6802887
2049,2.2441761
2050,329.97556
2051,2.2846222
2052,329.97556
2053,2.4672873
2054,329.97556
2055,2.5790646
2056,2.304003
2057,329.97556
2058,3.3808115
2059,3.4887316
2060,2.6607966
2061,329.97556
2062,329.97556
2063,329.97556
2064,329.97556
2065,329.97556
2066,0.73282826
2067,5.63858
2068,4.203207
2069,2.5707386
2070,3.0395389
2071,2.2470043
2072,329.97556
2073,2.105712
2074,2.0378828
2075,1.2423174
2076,2.975613
2077,3.181101
2078,329.97556
2079,2.157899
2080,329.97556
2081,329.97556
2082,329.97556
2083,329.97556
2084,2.168162
2085,2.6258614
2086,2.851972
2087,2.8777049
2088,3.2962496
2089,3.5066776
2090,2.9771883
2091,2.1390529
2092,1.5217367
2093,3.2474267
2094,3.8186598
2095,329.97556
2096,2.3985598
2097,-0.26471457
2098,3.4773757
2099,2.5110433
2100,3.4706473
2101,2.0224752
2102,3.4801202
2103,329.97556
2104,329.97556
2105,329.97556
2106,3.893927
2107,2.05162
2108,2.3494952
2109,1.902851
2110,329.97556
2111,329.97556
2112,2.091962
2113,1.0677353
2114,2.9938514
2115,2.2524781
2116,3.3575466
2117,2.180219
2118,2.0927153
2119,3.0528932
2120,329.97556
2121,1.6870693
2122,2.1266124
2123,-0.52045804
2124,2.155036
2125,2.3612807
2126,1.107233
2127,329.97556
2128,2.0482206
2129,1.1355969
2130,329.97556
2131,2.8838274
2132,4.815377
2133,2.3636615
2134,329.97556
2135,329.97556
2136,2.8212059
2137,2.7935438
2138,2.7151628
2139,329.97556
2140,1.7977407
2141,329.97556
2142,5.7006545
2143,3.6729383
2144,329.97556
2145,3.119891
2146,3.5964546
2147,2.3852272
2148,1.9735036
2149,2.6808686
2150,329.97556
2151,329.97556
2152,329.97556
2153,2.3243172
2154,2.1513853
2155,329.97556
2156,329.97556
2157,329.97556
2158,329.97556
2159,329.97556
2160,329.97556
2161,329.97556
2162,329.97556
2163,329.97556
2164,329.97556
2165,329.97556
2166,329.97556
2167,329.97556
2168,329.97556
2169,329.97556
2170,329.97556
2171,3.1586921
2172,0.99636614
2173,3.5954373
2174,2.4290357
2175,2.9106007
2176,2.747256
2177,2.626166
2178,329.97556
2179,2.0480115
2180,329.97556
2181,329.97556
2182,329.97556
2183,329.97556
2184,2.4447417
2185,2.54943
2186,1.7361467
2187,329.97556
2188,2.3517656
2189,2.8907137
2190,329.97556
2191,1.8466529
2192,2.4690902
2193,2.731372
2194,3.0287478
2195,2.2878892
2196,3.4844716
2197,2.3940325
2198,329.97556
2199,329.97556
2200,2.8567371
2201,3.4638822
2202,8.508157
2203,4.7862782
2204,329.97556
2205,2.7593212
2206,329.97556
2207,329.97556
2208,2.1567926
2209,3.435527
2210,329.97556
2211,3.5051253
2212,3.5393417
2213,1.8018785
2214,1.9168423
2215,2.8599076
2216,2.8298652
2217,3.3040314
2218,2.0822709
2219,0.9586615
2220,2.3279154
2221,2.576133
2222,3.6076245
2223,329.97556
2224,2.0486648
2225,329.97556
2226,3.1796985
2227,2.180478
2228,2.627846
2229,2.9382498
2230,0.9825538
2231,2.4518778
2232,2.0694103
2233,329.97556
2234,1.9378984
2235,329.97556
2236,329.97556
2237,2.5829349
2238,2.5905182
2239,329.97556
2240,2.1037488
2241,329.97556
2242,1.9197357
2243,329.97556
2244,2.3436995
2245,2.6673155
2246,329.97556
2247,2.139782
2248,2.3391163
2249,2.5014243
2250,329.97556
2251,329.97556
2252,329.97556
2253,329.97556
2254,329.97556
2255,329.97556
2256,329.97556
2257,2.2562094
2258,329.97556
2259,329.97556
2260,3.3641036
2261,2.465213
2262,2.6449447
2263,2.2447078
2264,329.97556
2265,2.5392728
2266,2.6493773
2267,3.3188903
2268,329.97556
2269,329.97556
2270,2.3451252
2271,329.97556
2272,1.0388249
2273,1.846773
2274,2.6562061
2275,0.956579
2276,329.97556
2277,2.2063854
2278,2.6844053
2279,329.97556
2280,2.4864776
2281,1.8945961
2282,2.0108035
2283,329.97556
2284,329.97556
2285,329.97556
2286,0.6817613
2287,2.1590912
2288,329.97556
2289,329.97556
2290,-0.0065819584
2291,2.9240985
2292,2.7122407
2293,1.9918607
2294,329.97556
2295,329.97556
2296,329.97556
2297,2.6939998
2298,2.3087547
2299,1.8819963
2300,3.3570392
2301,329.97556
2302,329.97556
2303,2.2797627
2304,329.97556
2305,2.1945198
2306,2.1778407
2307,329.97556
2308,2.4294107
2309,2.6355138
2310,3.2833626
2311,329.97556
2312,329.97556
2313,3.2495627
2314,3.1101656
2315,3.8307977
2316,2.9977705
2317,329.97556
2318,2.459545
2319,2.2924526
2320,329.97556
2321,3.2996407
2322,329.97556
2323,2.3478034
2324,329.97556
2325,329.97556
2326,329.97556
2327,3.3596308
2328,2.3592355
2329,2.1763463
2330,2.3369935
2331,329.97556
2332,329.97556
2333,3.2678635
2334,2.4012604
2335,329.97556
2336,2.585147
2337,329.97556
2338,329.97556
2339,329.97556
2340,329.97556
2341,2.1867723
2342,1.1206154
2343,329.97556
2344,1.8767847
2345,329.97556
2346,2.9129918
2347,-1.10834
2348,329.97556
2349,329.97556
2350,329.97556
2351,3.445789
2352,1.9428172
2353,1.7525959
2354,329.97556
2355,329.97556
2356,2.0415132
2357,329.97556
2358,329.97556
2359,2.728092
2360,2.682132
2361,329.97556
2362,2.5376143
2363,1.3209614
2364,2.2298677
2365,1.9263039
2366,3.2042198
2367,2.371346
2368,1.9318448
2369,2.9494972
2370,2.2126238
2371,2.5241163
2372,1.9036793
2373,2.8762648
2374,1.0925397
2375,1.9773027
2376,329.97556
2377,3.6821475
2378,329.97556
2379,3.100478
2380,2.4279025
2381,329.97556
2382,2.8681147
2383,329.97556
2384,2.2856557
2385,329.97556
2386,2.7415733
2387,329.97556
2388,3.522287
2389,2.6865098
2390,3.3238964
2391,2.9292624
2392,2.6178918
2393,329.97556
2394,1.8661785
2395,3.535656
2396,3.2011528
2397,3.0747411
2398,2.2715857
2399,4.508205
2400,329.97556
2401,3.3498003
2402,329.97556
2403,2.5981925
2404,3.6916287
2405,0.982652
2406,329.97556
2407,2.942673
2408,329.97556
2409,2.733239
2410,329.97556
2411,3.6988995
2412,329.97556
2413,1.9293572
2414,0.32184106
2415,1.404957
2416,2.2524188
2417,2.2790048
2418,3.1079037
2419,1.0928776
2420,3.1551545
2421,329.97556
2422,329.97556
2423,329.97556
2424,329.97556
2425,329.97556
2426,329.97556
2427,2.5680463
2428,3.5969975
2429,2.1375723
2430,2.3605328
2431,329.97556
2432,2.733697
2433,3.4406295
2434,3.421309
2435,0.9685921
2436,3.612991
2437,1.49245
2438,1.449868
2439,2.9221098
2440,329.97556
2441,1.954057
2442,3.3611717
2443,1.2295573
2444,3.2440429
2445,2.6878107
2446,2.3419816
2447,4.053594
2448,2.1404328
2449,3.5012455
2450,3.510147
2451,329.97556
2452,2.3009713
2453,2.847576
2454,3.7775772
2455,329.97556
2456,329.97556
2457,2.2167637
2458,329.97556
2459,329.97556
2460,2.3600066
2461,3.2770338
2462,329.97556
2463,329.97556
2464,1.7439612
2465,1.9571671
2466,3.1990068
2467,2.2146938
2468,2.070752
2469,2.1211855
2470,2.45766
2471,2.2698061
2472,329.97556
2473,2.1262274
2474,329.97556
2475,1.0388216
2476,2.3317797
2477,329.97556
2478,329.97556
2479,1.0058676
2480,3.4643006
2481,2.298053
2482,2.8841617
2483,1.9799914
2484,329.97556
2485,329.97556
2486,2.4892263
2487,5.170404
2488,329.97556
2489,3.2654235
2490,2.30467
2491,2.71667
2492,329.97556
2493,2.4258606
2494,2.481409
2495,2.7277968
2496,329.97556
2497,329.97556
2498,2.3627279
2499,2.5566556
2500,329.97556
2501,3.4600606
2502,329.97556
2503,329.97556
2504,2.0664487
2505,1.9014288
2506,1.9654258
2507,3.3285415
2508,329.97556
2509,329.97556
2510,1.14859
2511,2.8302047
2512,329.97556
2513,329.97556
2514,329.97556
2515,329.97556
2516,329.97556
2517,329.97556
2518,2.3029325
2519,3.2396657
2520,329.97556
2521,329.97556
2522,329.97556
2523,2.7093134
2524,2.663338
2525,2.782371
2526,329.97556
2527,2.6057763
2528,329.97556
2529,329.97556
2530,1.4543978
2531,1.4355426
2532,3.166772
2533,329.97556
2534,329.97556
2535,329.97556
2536,329.97556
2537,329.97556
2538,2.3641872
2539,2.3515925
2540,0.58317375
2541,2.88303
2542,1.7462507
2543,1.9682223
2544,329.97556
2545,329.97556
2546,1.7831004
2547,2.3515677
2548,329.97556
2549,329.97556
2550,3.1106646
2551,329.97556
2552,329.97556
2553,2.469904
2554,3.2263799
2555,2.1176183
2556,1.5432495
2557,2.1208045
2558,2.638956
2559,1.2310148
2560,2.8099236
2561,1.7707773
2562,2.1669314
2563,329.97556
2564,329.97556
2565,329.97556
2566,329.97556
2567,329.97556
2568,329.97556
2569,2.5298529
2570,329.97556
2571,1.0789802
2572,1.7205671
2573,1.5669322
2574,1.3608397
2575,2.2341928
2576,2.041536
2577,2.5212498
2578,329.97556
2579,329.97556
2580,2.6269946
2581,329.97556
2582,329.97556
2583,2.983965
2584,2.4553554
2585,1.8649719
2586,329.97556
2587,3.8327544
2588,2.3096776
2589,329.97556
2590,3.3529892
2591,2.290244
2592,329.97556
2593,-0.19767825
2594,2.2797797
2595,1.8282338
2596,1.6838108
2597,5.201075
2598,3.29552
2599,2.0465121
2600,3.5436873
2601,3.5226767
2602,2.5592482
2603,2.0412881
2604,2.3158202
2605,1.6475298
2606,329.97556
2607,329.97556
2608,2.3417077
2609,1.9550881
2610,2.953381
2611,2.3466241
2612,3.985948
2613,3.499996
2614,329.97556
2615,3.0918534
2616,329.97556
2617,1.844376
2618,329.97556
2619,329.97556
2620,1.1266742
2621,329.97556
2622,2.110859
2623,1.2977644
2624,2.0912037
2625,3.1749535
2626,2.402487
2627,3.8074977
2628,2.1233332
2629,329.97556
2630,2.553741
2631,3.3699596
2632,2.981687
2633,3.361895
2634,2.9187632
2635,1.7984012
2636,2.5065718
2637,2.7764637
2638,3.5428777
2639,329.97556
2640,329.97556
2641,329.97556
2642,329.97556
2643,329.97556
2644,329.97556
2645,329.97556
2646,329.97556
2647,329.97556
2648,2.497429
2649,329.97556
2650,329.97556
2651,329.97556
2652,3.6452482
2653,1.7936637
2654,3.3395705
2655,329.97556
2656,329.97556
2657,2.9870362
2658,329.97556
2659,1.2214054
2660,2.361114
2661,329.97556
2662,329.97556
2663,2.6448286
2664,2.8924468
2665,329.97556
2666,329.97556
2667,329.97556
2668,2.4439437
2669,3.24354
2670,3.0256608
2671,329.97556
2672,1.7959608
2673,2.2369888
2674,329.97556
2675,329.97556
2676,1.0642629
2677,1.9938295
2678,329.97556
2679,2.636412
2680,329.97556
2681,329.97556
2682,329.97556
2683,2.8406558
2684,2.9013891
2685,2.254647
2686,329.97556
2687,3.044018
2688,2.6214151
2689,329.97556
2690,329.97556
2691,3.5026975
2692,3.415925
2693,2.8499665
2694,3.0191448
2695,1.258717
2696,1.3389504
2697,1.959139
2698,329.97556
2699,329.97556
2700,329.97556
2701,329.97556
2702,2.166453
2703,329.97556
2704,2.086375
2705,2.2738433
2706,329.97556
2707,1.3400916
2708,329.97556
2709,5.3303266
2710,2.1719763
2711,2.570866
2712,5.007604
2713,329.97556
2714,3.5343175
2715,329.97556
2716,1.5114328
2717,2.7887712
2718,329.97556
2719,4.853706
2720,2.489872
2721,3.2601593
2722,3.711046
2723,329.97556
2724,329.97556
2725,2.0691962
2726,329.97556
2727,329.97556
2728,329.97556
2729,329.97556
2730,329.97556
2731,2.4208622
2732,329.97556
2733,329.97556
2734,3.2377672
2735,2.6012907
2736,329.97556
2737,329.97556
2738,329.97556
2739,329.97556
2740,329.97556
2741,329.97556
2742,329.97556
2743,329.97556
2744,329.97556
2745,329.97556
2746,329.97556
2747,2.0564568
2748,329.97556
2749,329.97556
2750,329.97556
2751,329.97556
2752,329.97556
2753,329.97556
2754,329.97556
2755,329.97556
2756,329.97556
2757,4.748935
2758,329.97556
2759,329.97556
2760,2.651263
2761,3.4515226
2762,329.97556
2763,329.97556
2764,329.97556
2765,329.97556
2766,1.0863845
2767,329.97556
2768,329.97556
2769,329.97556
2770,2.7420397
2771,329.97556
2772,3.4299724
2773,329.97556
2774,3.3725123
2775,2.2166407
2776,3.3595607
2777,2.5915816
2778,2.5188146
2779,3.4991293
2780,3.0944407
2781,3.169258
2782,2.539892
2783,329.97556
2784,1.8023474
2785,329.97556
2786,329.97556
2787,2.1572778
2788,2.215233
2789,3.035102
2790,329.97556
2791,329.97556
2792,2.549822
2793,329.97556
2794,329.97556
2795,3.2308638
2796,2.5876348
2797,2.635697
2798,2.542062
2799,1.6795263
2800,329.97556
2801,2.966202
2802,329.97556
2803,3.511812
2804,2.2428353
2805,329.97556
2806,2.0976748
2807,1.0662897
2808,329.97556
2809,2.6806302
2810,329.97556
2811,329.97556
2812,2.5010216
2813,-0.12767497
2814,329.97556
2815,2.3058624
2816,3.5743456
2817,329.97556
2818,329.97556
2819,329.97556
2820,2.2302775
2821,2.1647186
2822,329.97556
2823,2.4248235
2824,0.9543198
2825,329.97556
2826,329.97556
2827,329.97556
2828,329.97556
2829,2.0818582
2830,2.0393121
2831,329.97556
2832,329.97556
2833,1.9482709
2834,329.97556
2835,1.5274806
2836,329.97556
2837,329.97556
2838,2.868054
2839,329.97556
2840,2.42092
2841,3.413639
2842,2.7242289
2843,0.802657
2844,3.3847456
2845,2.672748
2846,329.97556
2847,1.7298722
2848,3.5614579
2849,2.2446651
2850,329.97556
2851,-0.33550748
2852,3.0237536
2853,329.97556
2854,329.97556
2855,3.0341039
2856,2.3172443
2857,329.97556
2858,329.97556
2859,329.97556
2860,1.9355358
2861,2.9413474
2862,-0.32767034
2863,329.97556
2864,2.1041498
2865,3.061658
2866,329.97556
2867,2.3203425
2868,2.5995095
2869,2.0668514
2870,3.0619693
2871,329.97556
2872,3.3338885
2873,1.2028505
2874,329.97556
2875,329.97556
2876,2.43028
2877,329.97556
2878,329.97556
2879,1.3910182
2880,329.97556
2881,2.708517
2882,2.9438963
2883,329.97556
2884,329.97556
2885,2.0470214
2886,2.2733593
2887,2.5920844
2888,329.97556
2889,329.97556
2890,2.5174112
2891,3.2950234
2892,329.97556
2893,329.97556
2894,3.405545
2895,2.3457444
2896,329.97556
2897,3.3334208
2898,4.260767
2899,329.97556
2900,1.4573398
2901,329.97556
2902,329.97556
2903,1.9823099
2904,2.149052
2905,2.5773644
2906,1.8586113
2907,329.97556
2908,2.9216738
2909,329.97556
2910,329.97556
2911,2.93457
2912,2.898992
2913,2.0168061
2914,2.0532217
2915,2.0211709
2916,329.97556
2917,329.97556
2918,329.97556
2919,329.97556
2920,329.97556
2921,3.312775
2922,1.7792575
2923,2.3285532
2924,329.97556
2925,2.831579
2926,2.2672606
2927,329.97556
2928,329.97556
2929,329.97556
2930,2.0587442
2931,329.97556
2932,329.97556
2933,2.3548453
2934,0.8130459
2935,2.1172838
2936,329.97556
2937,1.2448109
2938,329.97556
2939,329.97556
2940,0.64677876
2941,329.97556
2942,2.1608157
2943,1.3592632
2944,1.417458
2945,2.0514016
2946,4.819285
2947,329.97556
2948,329.97556
2949,329.97556
2950,2.87353
2951,4.7260914
2952,3.6127205
2953,2.3455932
2954,1.2268186
2955,4.9000688
2956,2.010504
2957,2.2209702
2958,329.97556
2959,4.3058033
2960,329.97556
2961,0.49665403
2962,329.97556
2963,2.805244
2964,2.6260502
2965,2.4495628
2966,2.8996472
2967,2.6780357
2968,1.9914776
2969,8.146181
2970,3.3691845
2971,3.6380045
2972,329.97556
2973,0.9482433
2974,5.007123
2975,3.5104463
2976,3.196227
2977,1.2485303
2978,2.9437466
2979,3.0994205
2980,3.3208416
2981,2.1299846
2982,329.97556
2983,2.6338437
2984,2.2231796
2985,2.1832485
2986,2.051857
2987,329.97556
2988,329.97556
2989,2.0653148
2990,329.97556
2991,4.6039133
2992,329.97556
2993,0.3466839
2994,329.97556
2995,329.97556
2996,2.140437
2997,329.97556
2998,329.97556
2999,329.97556
3000,2.2400653
3001,2.9854174
3002,2.2141082
3003,2.912925
3004,3.3716881
3005,329.97556
3006,329.97556
3007,2.833315
3008,329.97556
3009,329.97556
3010,2.6478016
3011,329.97556
3012,329.97556
3013,329.97556
3014,2.1876469
3015,2.4682858
3016,3.6965446
3017,2.6606014
3018,329.97556
3019,329.97556
3020,329.97556
3021,329.97556
3022,329.97556
3023,2.6202934
3024,1.9097108
3025,329.97556
3026,2.4570353
3027,329.97556
3028,3.86889
3029,2.3149426
3030,329.97556
3031,329.97556
3032,329.97556
3033,329.97556
3034,329.97556
3035,2.6308084
3036,2.5892675
3037,329.97556
3038,-0.6078928
3039,5.5455546
3040,329.97556
3041,2.9166834
3042,329.97556
3043,329.97556
3044,-0.91207844
3045,1.7049389
3046,329.97556
3047,2.4950047
3048,329.97556
3049,3.1325681
3050,329.97556
3051,2.163564
3052,3.6416218
3053,2.1338365
3054,5.1365952
3055,2.5148687
3056,329.97556
3057,2.9691157
3058,2.859107
3059,2.5941644
3060,1.7126231
3061,329.97556
3062,2.6191149
3063,1.0626888
3064,3.2161212
3065,1.8047578
3066,3.1333523
3067,2.923802
3068,329.97556
3069,3.3772519
3070,1.5404837
3071,2.8130302
3072,329.97556
3073,329.97556
3074,2.2774634
3075,2.0530822
3076,2.1331267
3077,2.7894616
3078,2.4681215
3079,2.857143
3080,2.5994494
3081,329.97556
3082,2.9029338
3083,2.0558996
3084,3.5446591
3085,2.795525
3086,2.7532723
3087,3.1824687
3088,2.400271
3089,2.3772376
3090,4.8060184
3091,329.97556
3092,1.5502253
3093,2.6354864
3094,329.97556
3095,2.4981756
